deviceid,floorspaceid,headcount,timestamp,temperature,humidity,co2,hour,day_of_week,occupancy_lag_5min,occupancy_lag_10min,occupancy_lag_15min,occupancy_rolling_15min,co2_rolling_15min,temperature_rolling_15min
56923747,9f902aab,0,1/1/26 00:00,21.85,60.12,439.19,0,3,0,0,0,0,439.1858682,21.84567066
56923747,9f902aab,0,1/1/26 00:15,21.91,53.5,396.9,0,3,0,0,0,0,396.9,21.91
56923747,9f902aab,0,1/1/26 00:30,21.29,54.04,384.69,0,3,0,0,0,0,384.69,21.29
56923747,9f902aab,0,1/1/26 00:45,21.32,57.06,407.11,0,3,0,0,0,0,396.23,21.51
56923747,9f902aab,0,1/1/26 01:00,21.43,54.62,458.54,1,3,0,0,0,0,416.78,21.35
56923747,9f902aab,0,1/1/26 01:15,20.78,66.38,442.08,1,3,0,0,0,0,435.91,21.18
56923747,9f902aab,0,1/1/26 01:30,21.41,56.12,404.71,1,3,0,0,0,0,435.11,21.21
56923747,9f902aab,0,1/1/26 01:45,21.46,52.95,415.6,1,3,0,0,0,0,420.8,21.22
56923747,9f902aab,0,1/1/26 02:00,20.77,55.57,397.27,2,3,0,0,0,0,405.86,21.21
56923747,9f902aab,0,1/1/26 02:15,20.38,61.5,438.91,2,3,0,0,0,0,417.26,20.87
56923747,9f902aab,0,1/1/26 02:30,20.74,58.05,444.12,2,3,0,0,0,0,426.77,20.63
56923747,9f902aab,0,1/1/26 02:45,20.41,61.68,405.48,2,3,0,0,0,0,429.5,20.51
56923747,9f902aab,0,1/1/26 03:00,20.08,57.38,386.24,3,3,0,0,0,0,411.95,20.41
56923747,9f902aab,0,1/1/26 03:15,19.95,60.42,423,3,3,0,0,0,0,404.91,20.15
56923747,9f902aab,0,1/1/26 03:30,19.75,64.43,391.49,3,3,0,0,0,0,400.24,19.93
56923747,9f902aab,0,1/1/26 03:45,19.73,62.04,394.64,3,3,0,0,0,0,403.04,19.81
56923747,9f902aab,0,1/1/26 04:00,19.67,55.07,393.36,4,3,0,0,0,0,393.16,19.72
56923747,9f902aab,0,1/1/26 04:15,19.99,61.46,387.54,4,3,0,0,0,0,391.85,19.8
56923747,9f902aab,0,1/1/26 04:30,19.25,65.31,412.82,4,3,0,0,0,0,397.91,19.64
56923747,9f902aab,0,1/1/26 04:45,18.83,60.28,395.94,4,3,0,0,0,0,398.77,19.36
56923747,9f902aab,0,1/1/26 05:00,18.58,63.57,381.88,5,3,0,0,0,0,396.88,18.89
56923747,9f902aab,0,1/1/26 05:15,18.46,61.51,382.97,5,3,0,0,0,0,386.93,18.62
56923747,9f902aab,0,1/1/26 05:30,18.89,57.95,395.64,5,3,0,0,0,0,386.83,18.64
56923747,9f902aab,0,1/1/26 05:45,18.97,66.48,369.34,5,3,0,0,0,0,382.65,18.77
56923747,9f902aab,0,1/1/26 06:00,18.4,64.67,411.19,6,3,0,0,0,0,392.06,18.75
56923747,9f902aab,0,1/1/26 06:15,17.97,61.5,406.41,6,3,0,0,0,0,395.65,18.45
56923747,9f902aab,0,1/1/26 06:30,18.09,66.05,413.51,6,3,0,0,0,0,410.37,18.15
56923747,9f902aab,0,1/1/26 06:45,18.1,64.51,398.53,6,3,0,0,0,0,406.15,18.05
56923747,9f902aab,3,1/1/26 07:00,18.51,60.5,513.08,7,3,1,0,0,0.333,441.71,18.23
56923747,9f902aab,6,1/1/26 07:15,18.72,63.9,510.8,7,3,1,1,0,0.667,474.14,18.44
